"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2015,11,"New York - Rochester","50-64",82,1
2015,11,"Georgia","50-64",32.6,1
2015,11,"California","50-64",27.6,1
2015,11,"Colorado","50-64",61,1
2015,12,"New Mexico","50-64",30.4,1
2015,12,"Oregon","50-64",34.2,1
2015,12,"Connecticut","50-64",66.9,1
2015,12,"Minnesota","50-64",41.9,1
2015,12,"Michigan","50-64",35.2,1
2015,12,"New York - Albany","50-64",72.6,1
2015,12,"Maryland","50-64",69.8,1
2015,12,"Utah","50-64",63.1,1
2015,12,"Ohio","50-64",64,1
2015,12,"Tennessee","50-64",50.2,1
2015,12,"New York - Rochester","50-64",87.7,1
2015,12,"Georgia","50-64",33.3,1
2015,12,"California","50-64",27.8,1
2015,12,"Colorado","50-64",61.7,1
2015,13,"New Mexico","50-64",30.8,1
2015,13,"Oregon","50-64",35.1,1
2015,13,"Connecticut","50-64",71,1
2015,13,"Minnesota","50-64",43.9,1
2015,13,"Michigan","50-64",36.8,1
2015,13,"New York - Albany","50-64",74.8,1
2015,13,"Maryland","50-64",70.9,1
2015,13,"Utah","50-64",63.7,1
2015,13,"Ohio","50-64",65.6,1
2015,13,"Tennessee","50-64",50.2,1
2015,13,"New York - Rochester","50-64",91.8,1
2015,13,"Georgia","50-64",33.5,1
2015,13,"California","50-64",28.9,1
2015,13,"Colorado","50-64",62.5,1
2015,14,"New Mexico","50-64",31.6,1
2015,14,"Oregon","50-64",35.4,1
2015,14,"Connecticut","50-64",73.3,1
2015,14,"Minnesota","50-64",45.8,1
2015,14,"Michigan","50-64",38.5,1
2015,14,"New York - Albany","50-64",77.9,1
2015,14,"Maryland","50-64",73.5,1
2015,14,"Utah","50-64",64.8,1
2015,14,"Ohio","50-64",66.4,1
2015,14,"Tennessee","50-64",50.5,1
2015,14,"New York - Rochester","50-64",95.1,1
2015,14,"Georgia","50-64",33.7,1
2015,14,"California","50-64",29.1,1
2015,14,"Colorado","50-64",62.9,1
2015,15,"New Mexico","50-64",31.6,1
2015,15,"Oregon","50-64",36,1
2015,15,"Connecticut","50-64",77.4,1
2015,15,"Minnesota","50-64",46.5,1
2015,15,"Michigan","50-64",39.1,1
2015,15,"New York - Albany","50-64",78.8,1
2015,15,"Maryland","50-64",73.9,1
2015,15,"Utah","50-64",66,1
2015,15,"Ohio","50-64",68.5,1
2015,15,"Tennessee","50-64",50.9,1
2015,15,"New York - Rochester","50-64",98.8,1
2015,15,"Georgia","50-64",34.1,1
2015,15,"California","50-64",29.4,1
2015,15,"Colorado","50-64",63.3,1
2015,16,"New Mexico","50-64",32,1
2015,16,"Oregon","50-64",36.3,1
2015,16,"Connecticut","50-64",77.9,1
2015,16,"Minnesota","50-64",46.6,1
2015,16,"Michigan","50-64",39.6,1
2015,16,"New York - Albany","50-64",79.3,1
2015,16,"Maryland","50-64",74.1,1
2015,16,"Utah","50-64",66.6,1
2015,16,"Ohio","50-64",69.6,1
2015,16,"Tennessee","50-64",50.9,1
2015,16,"New York - Rochester","50-64",99.6,1
2015,16,"Georgia","50-64",34.4,1
2015,16,"California","50-64",29.6,1
2015,16,"Colorado","50-64",63.7,1
2015,17,"New Mexico","50-64",32,1
2015,17,"Oregon","50-64",36.8,1
2015,17,"Connecticut","50-64",78.8,1
2015,17,"Minnesota","50-64",47,1
2015,17,"Michigan","50-64",39.6,1
2015,17,"New York - Albany","50-64",79.7,1
2015,17,"Maryland","50-64",74.1,1
2015,17,"Utah","50-64",66.6,1
2015,17,"Ohio","50-64",70.4,1
2015,17,"Tennessee","50-64",50.9,1
2015,17,"New York - Rochester","50-64",100.4,1
2015,17,"Georgia","50-64",34.4,1
2015,17,"California","50-64",29.6,1
2015,17,"Colorado","50-64",63.7,1
2014,40,"New Mexico",NA,0,0
2014,40,"Oregon",NA,0,0
2014,40,"Connecticut",NA,3.7,0
2014,40,"Minnesota",NA,0,0
2014,40,"Michigan",NA,0,0
2014,40,"New York - Albany",NA,0,0
2014,40,"Maryland",NA,0,0
2014,40,"Utah",NA,0,0
2014,40,"Ohio",NA,0.4,0
2014,40,"Tennessee",NA,0,0
2014,40,"New York - Rochester",NA,0,0
2014,40,"Georgia",NA,0.3,0
2014,40,"California",NA,0,0
2014,40,"Colorado",NA,1,0
2014,41,"New Mexico",NA,0,0
2014,41,"Oregon",NA,1.8,0
2014,41,"Connecticut",NA,5.5,0
2014,41,"Minnesota",NA,0,0
2014,41,"Michigan",NA,0,0
2014,41,"New York - Albany",NA,0,0
2014,41,"Maryland",NA,0,0
2014,41,"Utah",NA,1,0
2014,41,"Ohio",NA,0.4,0
2014,41,"Tennessee",NA,1,0
2014,41,"New York - Rochester",NA,0.5,0
2014,41,"Georgia",NA,0.3,0
2014,41,"California",NA,0,0
2014,41,"Colorado",NA,2,0
2014,42,"New Mexico",NA,0.5,0
2014,42,"Oregon",NA,2.2,0
2014,42,"Connecticut",NA,6.7,0
2014,42,"Minnesota",NA,1.1,0
2014,42,"Michigan",NA,0,0
2014,42,"New York - Albany",NA,0.6,0
2014,42,"Maryland",NA,0.5,0
2014,42,"Utah",NA,1.9,0
2014,42,"Ohio",NA,2.9,0
2014,42,"Tennessee",NA,1,0
2014,42,"New York - Rochester",NA,1.1,0
2014,42,"Georgia",NA,0.3,0
2014,42,"California",NA,0.2,0
2014,42,"Colorado",NA,3,0
2014,43,"New Mexico",NA,1.6,0
2014,43,"Oregon",NA,2.2,0
2014,43,"Connecticut",NA,8,0
2014,43,"Minnesota",NA,1.4,0
2014,43,"Michigan",NA,0,0
2014,43,"New York - Albany",NA,0.6,0
2014,43,"Maryland",NA,0.8,0
2014,43,"Utah",NA,1.9,0
2014,43,"Ohio",NA,3.3,0
2014,43,"Tennessee",NA,1.6,0
2014,43,"New York - Rochester",NA,1.1,0
2014,43,"Georgia",NA,0.5,0
2014,43,"California",NA,0.6,0
2014,43,"Colorado",NA,3,0
2014,44,"New Mexico",NA,1.6,0
2014,44,"Oregon",NA,2.2,0
2014,44,"Connecticut",NA,8,0
2014,44,"Minnesota",NA,1.4,0
2014,44,"Michigan",NA,0.8,0
2014,44,"New York - Albany",NA,1.2,0
2014,44,"Maryland",NA,1,0
2014,44,"Utah",NA,1.9,0
2014,44,"Ohio",NA,3.3,0
2014,44,"Tennessee",NA,1.6,0
2014,44,"New York - Rochester",NA,1.1,0
2014,44,"Georgia",NA,0.8,0
2014,44,"California",NA,0.8,0
2014,44,"Colorado",NA,3.3,0
2014,45,"New Mexico",NA,1.6,0
2014,45,"Oregon",NA,2.2,0
2014,45,"Connecticut",NA,9.2,0
2014,45,"Minnesota",NA,1.4,0
2014,45,"Michigan",NA,2.3,0
2014,45,"New York - Albany",NA,1.8,0
2014,45,"Maryland",NA,1.3,0
2014,45,"Utah",NA,2.9,0
2014,45,"Ohio",NA,3.8,0
2014,45,"Tennessee",NA,1.6,0
2014,45,"New York - Rochester",NA,1.1,0
2014,45,"Georgia",NA,1.8,0
2014,45,"California",NA,1,0
2014,45,"Colorado",NA,4.3,0
2014,46,"New Mexico",NA,1.6,0
2014,46,"Oregon",NA,2.2,0
2014,46,"Connecticut",NA,9.8,0
2014,46,"Minnesota",NA,1.6,0
2014,46,"Michigan",NA,2.3,0
2014,46,"New York - Albany",NA,2.4,0
2014,46,"Maryland",NA,2.4,0
2014,46,"Utah",NA,2.9,0
2014,46,"Ohio",NA,3.8,0
2014,46,"Tennessee",NA,2.1,0
2014,46,"New York - Rochester",NA,4.4,0
2014,46,"Georgia",NA,4.1,0
2014,46,"California",NA,1,0
2014,46,"Colorado",NA,5.9,0
2014,47,"New Mexico",NA,2.6,0
2014,47,"Oregon",NA,5.4,0
2014,47,"Connecticut",NA,11.6,1
2014,47,"Minnesota",NA,2.7,0
2014,47,"Michigan",NA,2.3,0
2014,47,"New York - Albany",NA,3.6,0
2014,47,"Maryland",NA,3.7,0
2014,47,"Utah",NA,7.6,0
2014,47,"Ohio",NA,4.6,0
2014,47,"Tennessee",NA,2.6,0
2014,47,"New York - Rochester",NA,7.7,0
2014,47,"Georgia",NA,7.7,0
2014,47,"California",NA,1.7,0
2014,47,"Colorado",NA,8.9,0
2014,48,"New Mexico",NA,4.1,0
2014,48,"Oregon",NA,9.4,0
2014,48,"Connecticut",NA,12.2,1
2014,48,"Minnesota",NA,10.4,0
2014,48,"Michigan",NA,2.3,0
2014,48,"New York - Albany",NA,7.1,0
2014,48,"Maryland",NA,7.6,0
2014,48,"Utah",NA,19.1,1
2014,48,"Ohio",NA,7.1,0
2014,48,"Tennessee",NA,7.3,0
2014,48,"New York - Rochester",NA,9.9,0
2014,48,"Georgia",NA,18.9,1
2014,48,"California",NA,1.9,0
2014,48,"Colorado",NA,14.8,1
2014,49,"New Mexico",NA,8.8,0
2014,49,"Oregon",NA,14.3,1
2014,49,"Connecticut",NA,15.9,1
2014,49,"Minnesota",NA,27.1,1
2014,49,"Michigan",NA,5.5,0
2014,49,"New York - Albany",NA,10.1,0
2014,49,"Maryland",NA,15.9,1
2014,49,"Utah",NA,29.5,1
2014,49,"Ohio",NA,12.5,1
2014,49,"Tennessee",NA,18.3,1
2014,49,"New York - Rochester",NA,23.6,1
2014,49,"Georgia",NA,36.8,1
2014,49,"California",NA,2.7,0
2014,49,"Colorado",NA,31.2,1
2014,50,"New Mexico",NA,12.9,1
2014,50,"Oregon",NA,18.4,1
2014,50,"Connecticut",NA,20.8,1
2014,50,"Minnesota",NA,65.9,1
2014,50,"Michigan",NA,14,1
2014,50,"New York - Albany",NA,18.4,1
2014,50,"Maryland",NA,31.9,1
2014,50,"Utah",NA,54.3,1
2014,50,"Ohio",NA,31.8,1
2014,50,"Tennessee",NA,35,1
2014,50,"New York - Rochester",NA,49.9,1
2014,50,"Georgia",NA,49.8,1
2014,50,"California",NA,4.6,0
2014,50,"Colorado",NA,67.9,1
2014,51,"New Mexico",NA,23.3,1
2014,51,"Oregon",NA,29.1,1
2014,51,"Connecticut",NA,26.9,1
2014,51,"Minnesota",NA,121.1,1
2014,51,"Michigan",NA,30.4,1
2014,51,"New York - Albany",NA,30.8,1
2014,51,"Maryland",NA,62.7,1
2014,51,"Utah",NA,84.8,1
2014,51,"Ohio",NA,58.9,1
2014,51,"Tennessee",NA,76.4,1
2014,51,"New York - Rochester",NA,97.5,1
2014,51,"Georgia",NA,74.1,1
2014,51,"California",NA,6.6,0
2014,51,"Colorado",NA,123,1
2014,52,"New Mexico",NA,43,1
2014,52,"Oregon",NA,52,1
2014,52,"Connecticut",NA,45.3,1
2014,52,"Minnesota",NA,184.3,1
2014,52,"Michigan",NA,56.9,1
2014,52,"New York - Albany",NA,73.5,1
2014,52,"Maryland",NA,127.6,1
2014,52,"Utah",NA,138.2,1
2014,52,"Ohio",NA,106.1,1
2014,52,"Tennessee",NA,142.2,1
2014,52,"New York - Rochester",NA,221.4,1
2014,52,"Georgia",NA,106.3,1
2014,52,"California",NA,9.8,0
2014,52,"Colorado",NA,204,1
2014,53,"New Mexico",NA,68.4,1
2014,53,"Oregon",NA,78.9,1
2014,53,"Connecticut",NA,60.6,1
2014,53,"Minnesota",NA,243.1,1
2014,53,"Michigan",NA,103.6,1
2014,53,"New York - Albany",NA,132.1,1
2014,53,"Maryland",NA,197.3,1
2014,53,"Utah",NA,202.1,1
2014,53,"Ohio",NA,165.5,1
2014,53,"Tennessee",NA,193,1
2014,53,"New York - Rochester",NA,332.1,1
2014,53,"Georgia",NA,131.3,1
2014,53,"California",NA,18.3,1
2014,53,"Colorado",NA,272.6,1
2015,1,"New Mexico",NA,84.9,1
2015,1,"Oregon",NA,126.4,1
2015,1,"Connecticut",NA,91.8,1
2015,1,"Minnesota",NA,277,1
2015,1,"Michigan",NA,124.7,1
2015,1,"New York - Albany",NA,188.4,1
2015,1,"Maryland",NA,244.4,1
2015,1,"Utah",NA,246.9,1
2015,1,"Ohio",NA,201.8,1
2015,1,"Tennessee",NA,214.4,1
2015,1,"New York - Rochester",NA,392.4,1
2015,1,"Georgia",NA,143.3,1
2015,1,"California",NA,43.2,1
2015,1,"Colorado",NA,304.4,1
2015,2,"New Mexico",NA,97.3,1
2015,2,"Oregon",NA,164.5,1
2015,2,"Connecticut",NA,116.9,1
2015,2,"Minnesota",NA,293.7,1
2015,2,"Michigan",NA,137.2,1
2015,2,"New York - Albany",NA,229.3,1
2015,2,"Maryland",NA,271.3,1
2015,2,"Utah",NA,279.3,1
2015,2,"Ohio",NA,222.3,1
2015,2,"Tennessee",NA,230.6,1
2015,2,"New York - Rochester",NA,428,1
2015,2,"Georgia",NA,149.7,1
2015,2,"California",NA,71.4,1
2015,2,"Colorado",NA,317.8,1
2015,3,"New Mexico",NA,106.2,1
2015,3,"Oregon",NA,181,1
2015,3,"Connecticut",NA,145.7,1
2015,3,"Minnesota",NA,298.9,1
2015,3,"Michigan",NA,141.8,1
2015,3,"New York - Albany",NA,264.3,1
2015,3,"Maryland",NA,288.3,1
2015,3,"Utah",NA,295.5,1
2015,3,"Ohio",NA,235.7,1
2015,3,"Tennessee",NA,239,1
2015,3,"New York - Rochester",NA,452.7,1
2015,3,"Georgia",NA,154,1
2015,3,"California",NA,100.7,1
2015,3,"Colorado",NA,330,1
2015,4,"New Mexico",NA,118.1,1
2015,4,"Oregon",NA,197.2,1
2015,4,"Connecticut",NA,178.1,1
2015,4,"Minnesota",NA,303.8,1
2015,4,"Michigan",NA,148.9,1
2015,4,"New York - Albany",NA,295.1,1
2015,4,"Maryland",NA,300.3,1
2015,4,"Utah",NA,306,1
2015,4,"Ohio",NA,239.8,1
2015,4,"Tennessee",NA,245.3,1
2015,4,"New York - Rochester",NA,472.4,1
2015,4,"Georgia",NA,159.1,1
2015,4,"California",NA,132,1
2015,4,"Colorado",NA,335.2,1
2015,5,"New Mexico",NA,126.3,1
2015,5,"Oregon",NA,211.9,1
2015,5,"Connecticut",NA,200.2,1
2015,5,"Minnesota",NA,310.3,1
2015,5,"Michigan",NA,152.7,1
2015,5,"New York - Albany",NA,325.9,1
2015,5,"Maryland",NA,312.4,1
2015,5,"Utah",NA,308.8,1
2015,5,"Ohio",NA,246.5,1
2015,5,"Tennessee",NA,255.2,1
2015,5,"New York - Rochester",NA,488.3,1
2015,5,"Georgia",NA,163.7,1
2015,5,"California",NA,164,1
2015,5,"Colorado",NA,340.8,1
2015,6,"New Mexico",NA,131,1
2015,6,"Oregon",NA,220.5,1
2015,6,"Connecticut",NA,228.9,1
2015,6,"Minnesota",NA,316.4,1
2015,6,"Michigan",NA,156.6,1
2015,6,"New York - Albany",NA,340.1,1
2015,6,"Maryland",NA,319.9,1
2015,6,"Utah",NA,311.7,1
2015,6,"Ohio",NA,254.5,1
2015,6,"Tennessee",NA,264.1,1
2015,6,"New York - Rochester",NA,499.2,1
2015,6,"Georgia",NA,167.3,1
2015,6,"California",NA,183.9,1
2015,6,"Colorado",NA,345.4,1
2015,7,"New Mexico",NA,135.7,1
2015,7,"Oregon",NA,222.7,1
2015,7,"Connecticut",NA,259.5,1
2015,7,"Minnesota",NA,321.6,1
2015,7,"Michigan",NA,161.3,1
2015,7,"New York - Albany",NA,349.6,1
2015,7,"Maryland",NA,321.5,1
2015,7,"Utah",NA,314.6,1
2015,7,"Ohio",NA,262.4,1
2015,7,"Tennessee",NA,269.8,1
2015,7,"New York - Rochester",NA,511.3,1
2015,7,"Georgia",NA,170.6,1
2015,7,"California",NA,194.3,1
2015,7,"Colorado",NA,354.2,1
2015,8,"New Mexico",NA,136.7,1
2015,8,"Oregon",NA,225.4,1
2015,8,"Connecticut",NA,288.3,1
2015,8,"Minnesota",NA,326.8,1
2015,8,"Michigan",NA,163.7,1
2015,8,"New York - Albany",NA,357.9,1
2015,8,"Maryland",NA,326.5,1
2015,8,"Utah",NA,317.4,1
2015,8,"Ohio",NA,268.7,1
2015,8,"Tennessee",NA,273,1
2015,8,"New York - Rochester",NA,521.2,1
2015,8,"Georgia",NA,175.5,1
2015,8,"California",NA,200.3,1
2015,8,"Colorado",NA,359.2,1
2015,9,"New Mexico",NA,139.3,1
2015,9,"Oregon",NA,229.9,1
2015,9,"Connecticut",NA,317.1,1
2015,9,"Minnesota",NA,330,1
2015,9,"Michigan",NA,168.3,1
2015,9,"New York - Albany",NA,364.4,1
2015,9,"Maryland",NA,330.7,1
2015,9,"Utah",NA,318.4,1
2015,9,"Ohio",NA,273.7,1
2015,9,"Tennessee",NA,276.6,1
2015,9,"New York - Rochester",NA,528.8,1
2015,9,"Georgia",NA,177.5,1
2015,9,"California",NA,206.5,1
2015,9,"Colorado",NA,361.8,1
2015,10,"New Mexico",NA,141.4,1
2015,10,"Oregon",NA,231.7,1
2015,10,"Connecticut",NA,333.6,1
2015,10,"Minnesota",NA,334.7,1
2015,10,"Michigan",NA,174.6,1
2015,10,"New York - Albany",NA,372.1,1
2015,10,"Maryland",NA,334.1,1
2015,10,"Utah",NA,321.2,1
2015,10,"Ohio",NA,281.6,1
2015,10,"Tennessee",NA,278.7,1
2015,10,"New York - Rochester",NA,537.6,1
2015,10,"Georgia",NA,182.4,1
2015,10,"California",NA,209.6,1
2015,10,"Colorado",NA,366.4,1
2015,11,"New Mexico",NA,144.5,1
2015,11,"Oregon",NA,234.4,1
2015,11,"Connecticut",NA,352,1
2015,11,"Minnesota",NA,340.2,1
2015,11,"Michigan",NA,181.6,1
2015,11,"New York - Albany",NA,377.5,1
2015,11,"Maryland",NA,336.1,1
2015,11,"Utah",NA,322.2,1
2015,11,"Ohio",NA,287.9,1
2015,11,"Tennessee",NA,280.8,1
2015,11,"New York - Rochester",NA,547.5,1
2015,11,"Georgia",NA,185.5,1
2015,11,"California",NA,212.5,1
2015,11,"Colorado",NA,371.9,1
2015,12,"New Mexico",NA,145.5,1
2015,12,"Oregon",NA,237,1
2015,12,"Connecticut",NA,381.3,1
2015,12,"Minnesota",NA,344.3,1
2015,12,"Michigan",NA,185.5,1
2015,12,"New York - Albany",NA,379.2,1
2015,12,"Maryland",NA,339.3,1
2015,12,"Utah",NA,326,1
2015,12,"Ohio",NA,292.1,1
2015,12,"Tennessee",NA,282.9,1
2015,12,"New York - Rochester",NA,555.1,1
2015,12,"Georgia",NA,186.5,1
2015,12,"California",NA,214.6,1
2015,12,"Colorado",NA,373.9,1
2015,13,"New Mexico",NA,147.1,1
2015,13,"Oregon",NA,237.9,1
2015,13,"Connecticut",NA,397.9,1
2015,13,"Minnesota",NA,352.2,1
2015,13,"Michigan",NA,186.3,1
2015,13,"New York - Albany",NA,383.4,1
2015,13,"Maryland",NA,343.2,1
2015,13,"Utah",NA,327.9,1
2015,13,"Ohio",NA,295,1
2015,13,"Tennessee",NA,284,1
2015,13,"New York - Rochester",NA,568.8,1
2015,13,"Georgia",NA,187.5,1
2015,13,"California",NA,215.7,1
2015,13,"Colorado",NA,376.5,1
2015,14,"New Mexico",NA,147.6,1
2015,14,"Oregon",NA,238.4,1
2015,14,"Connecticut",NA,415.6,1
2015,14,"Minnesota",NA,359.6,1
2015,14,"Michigan",NA,193.3,1
2015,14,"New York - Albany",NA,387.5,1
2015,14,"Maryland",NA,346.6,1
2015,14,"Utah",NA,330.8,1
2015,14,"Ohio",NA,301.7,1
2015,14,"Tennessee",NA,287.1,1
2015,14,"New York - Rochester",NA,580.3,1
2015,14,"Georgia",NA,188.5,1
2015,14,"California",NA,216.7,1
2015,14,"Colorado",NA,377.9,1
2015,15,"New Mexico",NA,148.1,1
2015,15,"Oregon",NA,239.7,1
2015,15,"Connecticut",NA,429.1,1
2015,15,"Minnesota",NA,365.6,1
2015,15,"Michigan",NA,197.9,1
2015,15,"New York - Albany",NA,391.7,1
2015,15,"Maryland",NA,349,1
2015,15,"Utah",NA,334.6,1
2015,15,"Ohio",NA,304.6,1
2015,15,"Tennessee",NA,289.7,1
2015,15,"New York - Rochester",NA,591.9,1
2015,15,"Georgia",NA,188.8,1
2015,15,"California",NA,216.9,1
2015,15,"Colorado",NA,378.5,1
2015,16,"New Mexico",NA,148.6,1
2015,16,"Oregon",NA,241.1,1
2015,16,"Connecticut",NA,432.8,1
2015,16,"Minnesota",NA,367.5,1
2015,16,"Michigan",NA,201.1,1
2015,16,"New York - Albany",NA,392.9,1
2015,16,"Maryland",NA,351,1
2015,16,"Utah",NA,340.3,1
2015,16,"Ohio",NA,305.4,1
2015,16,"Tennessee",NA,290.2,1
2015,16,"New York - Rochester",NA,599.5,1
2015,16,"Georgia",NA,189.3,1
2015,16,"California",NA,217.7,1
2015,16,"Colorado",NA,380.5,1
2015,17,"New Mexico",NA,149.1,1
2015,17,"Oregon",NA,242,1
2015,17,"Connecticut",NA,435.2,1
2015,17,"Minnesota",NA,368.9,1
2015,17,"Michigan",NA,204.2,1
2015,17,"New York - Albany",NA,393.5,1
2015,17,"Maryland",NA,351.6,1
2015,17,"Utah",NA,342.2,1
2015,17,"Ohio",NA,306.3,1
2015,17,"Tennessee",NA,290.2,1
2015,17,"New York - Rochester",NA,603.4,1
2015,17,"Georgia",NA,189.3,1
2015,17,"California",NA,218.4,1
2015,17,"Colorado",NA,381.1,1
2014,40,"New Mexico","65-74",0,0
2014,40,"Oregon","65-74",0,0
2014,40,"Connecticut","65-74",1.1,0
2014,40,"Minnesota","65-74",0,0
2014,40,"Michigan","65-74",0,0
2014,40,"New York - Albany","65-74",0,0
2014,40,"Maryland","65-74",0,0
2014,40,"Utah","65-74",0,0
2014,40,"Ohio","65-74",0.7,0
2014,40,"Tennessee","65-74",0,0
2014,40,"New York - Rochester","65-74",0,0
2014,40,"Georgia","65-74",0.4,0
2014,40,"California","65-74",0,0
2014,40,"Colorado","65-74",1.1,0
2014,41,"New Mexico","65-74",0,0
2014,41,"Oregon","65-74",0,0
2014,41,"Connecticut","65-74",2.2,0
2014,41,"Minnesota","65-74",0,0
2014,41,"Michigan","65-74",0,0
2014,41,"New York - Albany","65-74",0,0
2014,41,"Maryland","65-74",0,0
2014,41,"Utah","65-74",0,0
2014,41,"Ohio","65-74",0.7,0
2014,41,"Tennessee","65-74",0.9,0
2014,41,"New York - Rochester","65-74",0,0
2014,41,"Georgia","65-74",0.4,0
2014,41,"California","65-74",0,0
2014,41,"Colorado","65-74",1.6,0
2014,42,"New Mexico","65-74",0,0
2014,42,"Oregon","65-74",0,0
2014,42,"Connecticut","65-74",3.3,0
2014,42,"Minnesota","65-74",1,0
2014,42,"Michigan","65-74",0,0
2014,42,"New York - Albany","65-74",0,0
2014,42,"Maryland","65-74",0.5,0
2014,42,"Utah","65-74",1.6,0
2014,42,"Ohio","65-74",2.8,0
2014,42,"Tennessee","65-74",0.9,0
2014,42,"New York - Rochester","65-74",0,0
2014,42,"Georgia","65-74",0.4,0
2014,42,"California","65-74",0.4,0
2014,42,"Colorado","65-74",2.7,0
2014,43,"New Mexico","65-74",0,0
2014,43,"Oregon","65-74",0,0
2014,43,"Connecticut","65-74",4.5,0
2014,43,"Minnesota","65-74",1,0
2014,43,"Michigan","65-74",0,0
2014,43,"New York - Albany","65-74",0,0
2014,43,"Maryland","65-74",0.9,0
2014,43,"Utah","65-74",1.6,0
2014,43,"Ohio","65-74",2.8,0
2014,43,"Tennessee","65-74",0.9,0
2014,43,"New York - Rochester","65-74",0,0
2014,43,"Georgia","65-74",0.4,0
2014,43,"California","65-74",0.4,0
2014,43,"Colorado","65-74",2.7,0
2014,44,"New Mexico","65-74",0,0
2014,44,"Oregon","65-74",0,0
2014,44,"Connecticut","65-74",4.5,0
2014,44,"Minnesota","65-74",1,0
2014,44,"Michigan","65-74",0,0
2014,44,"New York - Albany","65-74",0,0
2014,44,"Maryland","65-74",1.4,0
2014,44,"Utah","65-74",1.6,0
2014,44,"Ohio","65-74",2.8,0
2014,44,"Tennessee","65-74",0.9,0
2014,44,"New York - Rochester","65-74",0,0
2014,44,"Georgia","65-74",0.8,0
2014,44,"California","65-74",0.4,0
2014,44,"Colorado","65-74",2.7,0
2014,45,"New Mexico","65-74",0,0
2014,45,"Oregon","65-74",0,0
2014,45,"Connecticut","65-74",4.5,0
2014,45,"Minnesota","65-74",1,0
2014,45,"Michigan","65-74",2.7,0
2014,45,"New York - Albany","65-74",0,0
2014,45,"Maryland","65-74",1.8,0
2014,45,"Utah","65-74",3.2,0
2014,45,"Ohio","65-74",3.5,0
2014,45,"Tennessee","65-74",0.9,0
2014,45,"New York - Rochester","65-74",0,0
2014,45,"Georgia","65-74",1.6,0
2014,45,"California","65-74",0.4,0
2014,45,"Colorado","65-74",3.8,0
2014,46,"New Mexico","65-74",0,0
2014,46,"Oregon","65-74",0,0
2014,46,"Connecticut","65-74",4.5,0
2014,46,"Minnesota","65-74",1,0
2014,46,"Michigan","65-74",2.7,0
2014,46,"New York - Albany","65-74",1.1,0
2014,46,"Maryland","65-74",2.7,0
2014,46,"Utah","65-74",3.2,0
2014,46,"Ohio","65-74",3.5,0
2014,46,"Tennessee","65-74",0.9,0
2014,46,"New York - Rochester","65-74",3,0
2014,46,"Georgia","65-74",2.9,0
2014,46,"California","65-74",0.4,0
2014,46,"Colorado","65-74",4.4,0
2014,47,"New Mexico","65-74",0,0
2014,47,"Oregon","65-74",1.5,0
2014,47,"Connecticut","65-74",6.7,0
2014,47,"Minnesota","65-74",1.4,0
2014,47,"Michigan","65-74",2.7,0
2014,47,"New York - Albany","65-74",2.1,0
2014,47,"Maryland","65-74",4.1,0
2014,47,"Utah","65-74",4.8,0
2014,47,"Ohio","65-74",3.5,0
2014,47,"Tennessee","65-74",0.9,0
2014,47,"New York - Rochester","65-74",4.9,0
2014,47,"Georgia","65-74",3.3,0
2014,47,"California","65-74",0.7,0
2014,47,"Colorado","65-74",6.5,0
2014,48,"New Mexico","65-74",0.9,0
2014,48,"Oregon","65-74",2.2,0
2014,48,"Connecticut","65-74",6.7,0
2014,48,"Minnesota","65-74",3.8,0
2014,48,"Michigan","65-74",2.7,0
2014,48,"New York - Albany","65-74",3.2,0
2014,48,"Maryland","65-74",6.4,0
2014,48,"Utah","65-74",12.9,1
2014,48,"Ohio","65-74",4.9,0
2014,48,"Tennessee","65-74",2.6,0
2014,48,"New York - Rochester","65-74",6.9,0
2014,48,"Georgia","65-74",10.2,0
2014,48,"California","65-74",0.7,0
2014,48,"Colorado","65-74",10.3,0
2014,49,"New Mexico","65-74",5.3,0
2014,49,"Oregon","65-74",5.2,0
2014,49,"Connecticut","65-74",7.8,0
2014,49,"Minnesota","65-74",11,0
2014,49,"Michigan","65-74",4.1,0
2014,49,"New York - Albany","65-74",5.3,0
2014,49,"Maryland","65-74",13.7,1
2014,49,"Utah","65-74",16.1,1
2014,49,"Ohio","65-74",7.8,0
2014,49,"Tennessee","65-74",5.2,0
2014,49,"New York - Rochester","65-74",11.8,1
2014,49,"Georgia","65-74",19.2,1
2014,49,"California","65-74",1.1,0
2014,49,"Colorado","65-74",18.5,1
2014,50,"New Mexico","65-74",9.8,0
2014,50,"Oregon","65-74",9,0
2014,50,"Connecticut","65-74",10,0
2014,50,"Minnesota","65-74",25.3,1
